Data Source,World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated Date,6/30/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Name,Country Code,Indicator Name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Upper middle income,UMC,"Life expectancy at birth, total (years)",68.74211367,68.86051216,68.87776929,68.87686687,69.02124426,69.23143108,69.54447961,69.85807515,70.13449424,70.33207552,70.57705209,70.84377644,71.09400622,71.3533198,71.64765874,71.90557174,72.24267802,72.55920594,72.85125284,73.17274468,73.45530576,73.7872626,74.09966482,74.41518321,74.69744615,74.98308402,75.25218244,75.52224184,75.73594954,75.94022533,75.97697977
Uruguay,URY,"Life expectancy at birth, total (years)",72.569,72.757,72.955,73.166,73.388,73.62,73.854,74.086,74.309,74.523,74.731,74.939,75.152,75.373,75.599,75.826,76.046,76.251,76.437,76.603,76.75,76.882,77.004,77.124,77.244,77.369,77.498,77.632,77.77,77.911,78.056
United States,USA,"Life expectancy at birth, total (years)",75.21463415,75.36585366,75.61707317,75.4195122,75.6195122,75.62195122,76.02682927,76.42926829,76.5804878,76.58292683,76.63658537,76.83658537,76.93658537,77.03658537,77.48780488,77.48780488,77.68780488,77.98780488,78.03902439,78.3902439,78.54146341,78.64146341,78.74146341,78.74146341,78.84146341,78.6902439,78.53902439,78.53902439,78.63902439,78.78780488,77.2804878
Uzbekistan,UZB,"Life expectancy at birth, total (years)",66.481,66.424,66.368,66.336,66.343,66.396,66.494,66.626,66.782,66.959,67.156,67.374,67.613,67.868,68.135,68.407,68.676,68.939,69.193,69.435,69.672,69.91,70.155,70.41,70.671,70.928,71.171,71.388,71.573,71.725,71.848
St. Vincent and the Grenadines,VCT,"Life expectancy at birth, total (years)",70.58,70.669,70.723,70.748,70.752,70.745,70.736,70.731,70.738,70.762,70.809,70.882,70.977,71.087,71.208,71.331,71.449,71.554,71.643,71.716,71.776,71.827,71.879,71.939,72.01,72.095,72.193,72.3,72.415,72.534,72.658
"Venezuela, RB",VEN,"Life expectancy at birth, total (years)",70.658,70.811,70.951,71.079,71.2,71.321,71.451,71.596,71.756,71.93,72.112,72.294,72.466,72.618,72.746,72.852,72.938,73.01,73.071,73.116,73.134,73.11,73.037,72.918,72.762,72.584,72.405,72.246,72.128,72.064,72.066
Virgin Islands (U.S.),VIR,"Life expectancy at birth, total (years)",74.23585366,74.49195122,74.74704878,75.00265854,75.25729268,75.50992683,75.75902439,76.00253659,76.23697561,76.46185366,76.6195122,77.62195122,77.52195122,77.52195122,77.77317073,77.42195122,78.32439024,76.86341463,77.16341463,77.51463415,77.86585366,78.31707317,78.51707317,78.71707317,78.86829268,79.01707317,79.16829268,79.36829268,79.5195122,79.66829268,79.8195122
Vietnam,VNM,"Life expectancy at birth, total (years)",70.551,70.842,71.124,71.399,71.666,71.923,72.168,72.399,72.617,72.824,73.025,73.228,73.438,73.654,73.875,74.092,74.295,74.474,74.625,74.745,74.837,74.904,74.958,75.006,75.056,75.11,75.172,75.241,75.317,75.4,75.493
Vanuatu,VUT,"Life expectancy at birth, total (years)",64.721,65.047,65.349,65.633,65.903,66.162,66.414,66.66,66.899,67.134,67.363,67.583,67.793,67.99,68.176,68.35,68.515,68.672,68.824,68.974,69.123,69.272,69.421,69.57,69.719,69.869,70.021,70.172,70.323,70.474,70.623
World,WLD,"Life expectancy at birth, total (years)",65.43323283,65.61838085,65.77001658,65.8844036,66.08777234,66.27421726,66.55851752,66.84339002,67.08649921,67.29332375,67.54896003,67.8217449,68.07014019,68.32601818,68.6525098,68.92021195,69.26229064,69.5915489,69.89951482,70.24645381,70.55669028,70.88401703,71.17329899,71.46586441,71.74605473,71.95211472,72.18623,72.39169867,72.57441451,72.76322287,72.74791908
Samoa,WSM,"Life expectancy at birth, total (years)",66.281,66.47,66.655,66.842,67.037,67.249,67.491,67.764,68.067,68.399,68.748,69.103,69.451,69.781,70.089,70.374,70.642,70.901,71.158,71.412,71.663,71.906,72.136,72.351,72.549,72.73,72.895,73.046,73.187,73.321,73.45
Kosovo,XKX,"Life expectancy at birth, total (years)",67.74878049,67.94878049,68.1,68.24878049,68.4,68.55121951,68.7,68.85121951,68.95121951,66.95121951,67.95121951,67.99756098,67.94390244,68.19512195,68.49512195,68.69512195,68.94634146,69.19756098,69.44878049,69.64878049,69.9,70.2,70.49756098,70.79756098,71.09756098,71.34634146,71.84634146,72.29512195,72.69512195,73.09268293,71.08780488
"Yemen, Rep.",YEM,"Life expectancy at birth, total (years)",57.346,57.73,58.047,58.318,58.566,58.817,59.096,59.415,59.782,60.204,60.683,61.216,61.781,62.358,62.931,63.481,63.997,64.47,64.892,65.255,65.549,65.768,65.92,66.016,66.066,66.085,66.087,66.086,66.096,66.125,66.181
South Africa,ZAF,"Life expectancy at birth, total (years)",63.307,63.384,63.247,62.894,62.331,61.561,60.595,59.489,58.315,57.144,56.048,55.089,54.31,53.749,53.444,53.447,53.795,54.452,55.36,56.46,57.669,58.895,60.06,61.099,61.968,62.649,63.153,63.538,63.857,64.131,64.379
Zambia,ZMB,"Life expectancy at birth, total (years)",49.249,48.125,46.987,45.919,44.983,44.242,43.735,43.461,43.413,43.594,44,44.615,45.4,46.322,47.354,48.496,49.757,51.134,52.606,54.13,55.655,57.126,58.502,59.746,60.831,61.737,62.464,63.043,63.51,63.886,64.194
Zimbabwe,ZWE,"Life expectancy at birth, total (years)",58.1,56.749,55.243,53.653,52.044,50.48,49.009,47.661,46.466,45.461,44.649,44.01,43.523,43.195,43.065,43.241,43.853,44.947,46.504,48.449,50.64,52.896,55.032,56.897,58.41,59.534,60.294,60.812,61.195,61.49,61.738
